id,defects
161484,0.05525749526489905
161485,0.10361364155285602
161486,0.43401283645745053
161487,0.10724805341339104
161488,0.17250389269936411
161489,0.5452134489650807
161490,0.0608919935041216
161491,0.1487802457473865
161492,0.3736716076948827
161493,0.05724765378349282
161494,0.1293823028596848
161495,0.46130540625805505
161496,0.363508069246321
161497,0.23999156651324152
161498,0.2635774894954518
161499,0.3740436598722313
161500,0.4240980776858794
161501,0.7610117424476902
161502,0.7739964652434719
161503,0.07091854027547552
161504,0.05291084703526464
161505,0.08509543941508856
161506,0.16743677736044002
161507,0.1276941108591973
161508,0.08218346238120551
161509,0.061109948756174357
161510,0.2568890491997325
161511,0.8029878350811778
161512,0.3387030735604867
161513,0.1429884494888951
161514,0.7877757747587618
161515,0.19684358344662672
161516,0.10361364155285602
161517,0.36006031179944786
161518,0.7552436146708645
161519,0.4968101466988982
161520,0.512250836903978
161521,0.2598570823672474
161522,0.07202259615883555
161523,0.11699525272836894
161524,0.78834612048789
161525,0.09661100618030748
161526,0.3730885134430279
161527,0.05582987830723884
161528,0.1069884107405624
161529,0.10361364155285602
161530,0.32498603368164397
161531,0.10579855920850577
161532,0.06500568910607873
161533,0.10812172169028982
161534,0.06491702686071063
161535,0.6950025276193064
161536,0.3400481572113264
161537,0.17638271579704892
161538,0.21557799033707828
161539,0.09065973751674095
161540,0.2581572155097268
161541,0.11101379800854357
161542,0.44679161741116274
161543,0.05878304265729765
161544,0.13783644346710777
161545,0.11126597875815249
161546,0.6502126510442743
161547,0.06222949412446002
161548,0.09162701105167247
161549,0.2291638987749696
161550,0.4858667051227
161551,0.22646006731826757
161552,0.7270024424820652
161553,0.10117080944183147
161554,0.10050892630298561
161555,0.09186836838953119
161556,0.5123974727977958
161557,0.7230496678286219
161558,0.374277853395305
161559,0.06320143972558882
161560,0.145477332741562
161561,0.07397980799867583
161562,0.08007378761843639
161563,0.07096450548417142
161564,0.09456781202450756
161565,0.05933320675207229
161566,0.05291084703526464
161567,0.3414850120158653
161568,0.08317458146834299
161569,0.29091987356276144
161570,0.0981548638071771
161571,0.2554726055894166
161572,0.12428731894431776
161573,0.06738794546644114
161574,0.059389649249724855
161575,0.563990908086887
161576,0.14688923671387966
161577,0.06323267242248617
161578,0.12163558323167083
161579,0.28002437104529426
161580,0.07258918285250661
161581,0.05545647350261055
161582,0.1781772270883426
161583,0.05823058736792856
161584,0.20428427885253125
161585,0.1638897780816836
161586,0.7578313893480818
161587,0.5306525978882484
161588,0.06154814142209308
161589,0.12819790939684425
161590,0.12262625052987298
161591,0.182588496682214
161592,0.3035807361993082
161593,0.09457168430536234
161594,0.10497503141302755
161595,0.1755829897400329
161596,0.05724765378349282
161597,0.06345739022568825
161598,0.0984816180614085
161599,0.0968723494856318
161600,0.12600087206785626
161601,0.2874153457150811
161602,0.6549622964399405
161603,0.17755585124171688
161604,0.07353215303058698
161605,0.11101379800854357
161606,0.12819790939684425
161607,0.05615102072116625
161608,0.3592041735269621
161609,0.362464082262578
161610,0.37766696718940046
161611,0.10361364155285602
161612,0.634694030522163
161613,0.10117080944183147
161614,0.5814587199096132
161615,0.06283833938339208
161616,0.07587884474175859
161617,0.4451900038255227
161618,0.10724805341339104
161619,0.33614668938551756
161620,0.25908966177048676
161621,0.06420330726951828
161622,0.10117080944183147
161623,0.11669782821812345
161624,0.3233689055519306
161625,0.5260441299036843
161626,0.37824605220620183
161627,0.06662363566571118
161628,0.10361364155285602
161629,0.5496915912831868
161630,0.0541445793139828
161631,0.12416959703301657
161632,0.34525019813534197
161633,0.17550055075273605
161634,0.05933320675207229
161635,0.1965985738117355
161636,0.4405988322665
161637,0.38164647139485897
161638,0.27206967628256096
161639,0.08586233752369166
161640,0.23043189455548652
161641,0.06189592346102124
161642,0.0824709351246614
161643,0.05933320675207229
161644,0.37334752487256395
161645,0.1183607114320823
161646,0.25340538920218963
161647,0.08879073193464009
161648,0.23966773076500372
161649,0.4559242781482415
161650,0.08532027861716046
161651,0.2765947064595614
161652,0.09287499774943282
161653,0.366459563239841
161654,0.12899413805600254
161655,0.1808575334871505
161656,0.10560399079143609
161657,0.05545647350261055
161658,0.06310142474128162
161659,0.16474204676479529
161660,0.6045801176406465
161661,0.06788913451310755
161662,0.10724805341339104
161663,0.09468085334185931
161664,0.09287499774943282
161665,0.09034224005841422
161666,0.5611510555059466
161667,0.21521174913661245
161668,0.5340459926507645
161669,0.14787867278463962
161670,0.17128531478891879
161671,0.6506233855267355
161672,0.2762788411607309
161673,0.12601477289676546
161674,0.1073933168762254
161675,0.057051441908381594
161676,0.19953974627822874
161677,0.1256000428680788
161678,0.34019673872029943
161679,0.06681335494661378
161680,0.10361364155285602
161681,0.0633654405531414
161682,0.1541528262158095
161683,0.2226402720908238
161684,0.11398574508683165
161685,0.06704081860857879
161686,0.5399435397509721
161687,0.8063179310852453
161688,0.16664656566737562
161689,0.15453216994038688
161690,0.0761651551401962
161691,0.0608919935041216
161692,0.061985562376483824
161693,0.4310791578255895
161694,0.06576880099810013
161695,0.5607626871257531
161696,0.07527159293797327
161697,0.21382705476340988
161698,0.0897229106473016
161699,0.18943336783411793
161700,0.4755616386190732
161701,0.3733011815149404
161702,0.169380121246335
161703,0.4574729302841909
161704,0.7816847912727781
161705,0.17034779257054433
161706,0.7374912674976613
161707,0.2040027923618693
161708,0.18325635834058115
161709,0.21386031691130433
161710,0.06328392733618923
161711,0.12778909103518754
161712,0.5748714358916154
161713,0.11137646216881679
161714,0.14192737495204694
161715,0.28869220844892257
161716,0.09456781202450756
161717,0.06368071938506685
161718,0.12777324072373256
161719,0.2718328312711123
161720,0.05966926892698112
161721,0.14334021060162305
161722,0.12129176953906154
161723,0.5601843455225192
161724,0.14375433086385375
161725,0.13783644346710777
161726,0.6417785755102777
161727,0.09901567925554328
161728,0.5733133579292435
161729,0.0608919935041216
161730,0.07734409042466793
161731,0.6723981726499801
161732,0.15347763124348993
161733,0.13790334390768932
161734,0.06283833938339208
161735,0.4531323003149086
161736,0.25904406235234745
161737,0.10559302074125065
161738,0.16011104439735668
161739,0.10361364155285602
161740,0.12969491784639078
161741,0.5123149211117649
161742,0.10250377300881494
161743,0.34622574528428207
161744,0.11485148829388057
161745,0.12777324072373256
161746,0.20772496461000356
161747,0.1308851125507823
161748,0.06878417917876586
161749,0.1301939417047417
161750,0.3448285605772779
161751,0.7280982709537035
161752,0.37323697898167724
161753,0.11173339707203443
161754,0.08293945464313275
161755,0.09287499774943282
161756,0.05643873966320349
161757,0.31473383955504514
161758,0.743412905544065
161759,0.4675908403216173
161760,0.4596101097595883
161761,0.06793552550841947
161762,0.06396944128805838
161763,0.45583588637519024
161764,0.05724765378349282
161765,0.05724765378349282
161766,0.06738794546644114
161767,0.7739964652434719
161768,0.09456781202450756
161769,0.06500568910607873
161770,0.6821897503002258
161771,0.05525749526489905
161772,0.19551522199426583
161773,0.17440198758771308
161774,0.059389649249724855
161775,0.28228325125226866
161776,0.7793737879465469
161777,0.13902628274627252
161778,0.0608919935041216
161779,0.05525749526489905
161780,0.5685949893539569
161781,0.37435707137848995
161782,0.08570107425069912
161783,0.3789364626760292
161784,0.06420330726951828
161785,0.07301072137956431
161786,0.22833545574796604
161787,0.05963345729036815
161788,0.7872696079291663
161789,0.08627920309436468
161790,0.05582987830723884
161791,0.0968723494856318
161792,0.17410091830476074
161793,0.17940196177627343
161794,0.16667632234995608
161795,0.3224073156680453
161796,0.18539512293290436
161797,0.10188551715394195
161798,0.618078474018418
161799,0.0968723494856318
161800,0.7240997192048719
161801,0.05525749526489905
161802,0.14252899890673298
161803,0.7098659160899656
161804,0.4731689166608753
161805,0.057866951522972186
161806,0.10893567015613291
161807,0.19039596021571786
161808,0.22157278841922234
161809,0.4061269305223113
161810,0.060248277917132116
161811,0.532021756156525
161812,0.4996104489631483
161813,0.29321810311881363
161814,0.23686730579569795
161815,0.46768381781602325
161816,0.09202924409555532
161817,0.10380865238577414
161818,0.3473937417937109
161819,0.06276378542446126
161820,0.08509543941508856
161821,0.10893567015613291
161822,0.12450060144497353
161823,0.12013236126425039
161824,0.09720576132770946
161825,0.05745336262098222
161826,0.4802594285228823
161827,0.10497503141302755
161828,0.35452213626857365
161829,0.0680454182379818
161830,0.4629929996967931
161831,0.06080905494466937
161832,0.1782677822738018
161833,0.05724765378349282
161834,0.057866951522972186
161835,0.062467973387011294
161836,0.10191708129207536
161837,0.11233835096661579
161838,0.10982145069587503
161839,0.34927025903049674
161840,0.2831615487253226
161841,0.06420330726951828
161842,0.7972374065333393
161843,0.07591195884584141
161844,0.13677245545702665
161845,0.5221650598717572
161846,0.09115603830677292
161847,0.4383925396017962
161848,0.2756263971165743
161849,0.18821729992986042
161850,0.19455465371284275
161851,0.0933821802379592
161852,0.1555146740448324
161853,0.2162848917948815
161854,0.17034779257054433
161855,0.0933821802379592
161856,0.09456781202450756
161857,0.3499662293380514
161858,0.20729042460836813
161859,0.16222867856652162
161860,0.6956481897064434
161861,0.5028388103350196
161862,0.0995934065596094
161863,0.29653871146472593
161864,0.09456781202450756
161865,0.1755829897400329
161866,0.17153546747589846
161867,0.6748622596839468
161868,0.062467973387011294
161869,0.18773692136299555
161870,0.5055347373598122
161871,0.10456168597937016
161872,0.2606211114747281
161873,0.10012197315226193
161874,0.2379543665350525
161875,0.18453216932741193
161876,0.37842297785289014
161877,0.06894935597307422
161878,0.05291084703526464
161879,0.20078074703409762
161880,0.0608919935041216
161881,0.08662173992329054
161882,0.0608919935041216
161883,0.0968723494856318
161884,0.7766580456006082
161885,0.5106201845654489
161886,0.1050145114349143
161887,0.7777370645978301
161888,0.09287499774943282
161889,0.16635681600796243
161890,0.09287499774943282
161891,0.05933320675207229
161892,0.11239749791916202
161893,0.263219813987233
161894,0.09319607136480289
161895,0.11138594897422174
161896,0.10681469266149138
161897,0.14220408544514831
161898,0.1428033963955979
161899,0.17802418184780291
161900,0.38124422539506153
161901,0.36851305405372237
161902,0.05933320675207229
161903,0.41332831681918913
161904,0.0541445793139828
161905,0.11101379800854357
161906,0.13119889329218912
161907,0.6148674127590568
161908,0.6070835822336516
161909,0.19838853228171627
161910,0.2548611616920082
161911,0.0689463131273369
161912,0.0884376956397106
161913,0.4380653836286827
161914,0.5720708787253839
161915,0.7551709114935931
161916,0.38791595652449007
161917,0.09287499774943282
161918,0.05840537544637468
161919,0.39130065349956494
161920,0.3575779022150501
161921,0.09115603830677292
161922,0.13305844851181156
161923,0.16374523209470376
161924,0.15004138009864929
161925,0.3109870583106763
161926,0.2426878101850076
161927,0.06484716302504168
161928,0.1087099741081343
161929,0.05643873966320349
161930,0.3748434520150331
161931,0.21642774250190477
161932,0.2833512860175316
161933,0.0897229106473016
161934,0.10361364155285602
161935,0.0541445793139828
161936,0.3843324965152309
161937,0.15997108918698694
161938,0.05582987830723884
161939,0.06015183352247865
161940,0.09456781202450756
161941,0.05878304265729765
161942,0.10361364155285602
161943,0.05933320675207229
161944,0.4402099963702865
161945,0.7852815222557172
161946,0.5080252818449583
161947,0.3762129216032928
161948,0.4789016076337547
161949,0.5121241472797187
161950,0.05966926892698112
161951,0.05487422227664243
161952,0.0968723494856318
161953,0.07128235411678258
161954,0.18477109584074147
161955,0.2730721880651193
161956,0.245825107600592
161957,0.11490564636700383
161958,0.10396758434120917
161959,0.5127465921226833
161960,0.10758336232469047
161961,0.3454696422292664
161962,0.057866951522972186
161963,0.5729060519778679
161964,0.059389649249724855
161965,0.12821082979517068
161966,0.1741678865757246
161967,0.29374608111147343
161968,0.05582987830723884
161969,0.282119854572967
161970,0.15598865786866883
161971,0.38152727296329275
161972,0.08943858297304469
161973,0.07705351563665773
161974,0.06053039667024299
161975,0.1612817745678845
161976,0.06647780563117141
161977,0.16192850746678944
161978,0.0897229106473016
161979,0.611411246903661
161980,0.20548969868006275
161981,0.1462399361291967
161982,0.12262625052987298
161983,0.3103402133407275
161984,0.6588601784815008
161985,0.10361364155285602
161986,0.05643873966320349
161987,0.06657833512686659
161988,0.44070943371608434
161989,0.7205083326459478
161990,0.11006619710140478
161991,0.05582987830723884
161992,0.22239314342531963
161993,0.12777324072373256
161994,0.17857667334722072
161995,0.11889157303505507
161996,0.06825837875995702
161997,0.0641582387817938
161998,0.10117080944183147
161999,0.19555449365248773
162000,0.6289222465399853
162001,0.32263926789903064
162002,0.12821082979517068
162003,0.14678831165266404
162004,0.2889695028847791
162005,0.11313577670459102
162006,0.41561998524654137
